report_date,bnt_test,bnt_no_test,bnt_total,bnt_percent,placebo_test,placebo_no_test,placebo_total,placebo_percent,cumulative_population,cumulated_percent
2020-09-14,30,6,36,83.33,23,10,33,69.7,4401,76.81
2020-09-15,29,8,37,78.38,20,11,31,64.52,4401,72.06
2020-09-16,23,7,30,76.67,19,6,25,76,4401,76.36
2020-09-17,27,8,35,77.14,19,6,25,76,4401,76.67
2020-09-18,27,10,37,72.97,16,4,20,80,4401,75.44
2020-09-19,24,9,33,72.73,18,5,23,78.26,4401,75
2020-09-20,26,8,34,76.47,16,7,23,69.57,4401,73.68
2020-09-21,18,5,23,78.26,12,5,17,70.59,4652,75
2020-09-22,15,5,20,75,17,7,24,70.83,4899,72.73
2020-09-23,19,4,23,82.61,21,10,31,67.74,5138,74.07
2020-09-24,19,2,21,90.48,21,10,31,67.74,5138,76.92
2020-09-25,23,2,25,92,25,11,36,69.44,5383,78.69
2020-09-26,24,1,25,96,27,10,37,72.97,5383,82.26
2020-09-27,23,1,24,95.83,20,5,25,80,5618,87.76
2020-09-28,25,3,28,89.29,20,5,25,80,5618,84.91
2020-09-29,24,4,28,85.71,20,7,27,74.07,5618,80
2020-09-30,19,7,26,73.08,12,10,22,54.55,5618,64.58
2020-10-01,16,11,27,59.26,18,13,31,58.06,5618,58.62
2020-10-02,10,14,24,41.67,22,14,36,61.11,5618,53.33
2020-10-03,8,13,21,38.1,19,14,33,57.58,5618,50
2020-10-04,10,9,19,52.63,24,12,36,66.67,5618,61.82
2020-10-05,10,8,18,55.56,21,13,34,61.76,5618,59.62
2020-10-06,12,5,17,70.59,22,11,33,66.67,5618,68
2020-10-07,15,6,21,71.43,24,11,35,68.57,5618,69.64
2020-10-08,17,7,24,70.83,24,11,35,68.57,5618,69.49
2020-10-09,19,6,25,76,27,11,38,71.05,5618,73.02
2020-10-10,20,4,24,83.33,21,11,32,65.62,5618,73.21
2020-10-11,15,3,18,83.33,22,8,30,73.33,5618,77.08
2020-10-12,20,4,24,83.33,19,9,28,67.86,5618,75
2020-10-13,37,2,39,94.87,16,7,23,69.57,5618,85.48
2020-10-14,54,3,57,94.74,18,5,23,78.26,5618,90
2020-10-15,78,4,82,95.12,18,6,24,75,5618,90.57
2020-10-16,89,3,92,96.74,24,4,28,85.71,5618,94.17
2020-10-17,94,3,97,96.91,25,3,28,89.29,5618,95.2
2020-10-18,77,3,80,96.25,25,3,28,89.29,5618,94.44
2020-10-19,54,2,56,96.43,24,2,26,92.31,5618,95.12
2020-10-20,40,4,44,90.91,25,4,29,86.21,5618,89.04
2020-10-21,16,5,21,76.19,27,4,31,87.1,5618,82.69
2020-10-22,17,4,21,80.95,30,4,34,88.24,5618,85.45
2020-10-23,16,5,21,76.19,26,5,31,83.87,5618,80.77
2020-10-24,13,2,15,86.67,20,2,22,90.91,5618,89.19
2020-10-25,14,2,16,87.5,18,2,20,90,5618,88.89
2020-10-26,11,2,13,84.62,21,3,24,87.5,5618,86.49
2020-10-27,15,1,16,93.75,23,2,25,92,5618,92.68
2020-10-28,15,1,16,93.75,24,2,26,92.31,5618,92.86
2020-10-29,11,0,11,100,27,2,29,93.1,5618,95
2020-10-30,16,1,17,94.12,20,2,22,90.91,5618,92.31
2020-10-31,14,1,15,93.33,17,2,19,89.47,5618,91.18
2020-11-01,13,2,15,86.67,15,3,18,83.33,5618,84.85
2020-11-02,21,2,23,91.3,12,3,15,80,5618,86.84
2020-11-03,18,2,20,90,17,3,20,85,5618,87.5
2020-11-04,18,3,21,85.71,19,3,22,86.36,5618,86.05
2020-11-05,20,3,23,86.96,23,3,26,88.46,5618,87.76
2020-11-06,20,3,23,86.96,20,2,22,90.91,5618,88.89
2020-11-07,17,3,20,85,15,3,18,83.33,5618,84.21
2020-11-08,19,4,23,82.61,14,3,17,82.35,5618,82.5
2020-11-09,18,3,21,85.71,11,2,13,84.62,5618,85.29
2020-11-10,14,3,17,82.35,13,2,15,86.67,5618,84.38
2020-11-11,20,2,22,90.91,14,2,16,87.5,5618,89.47
2020-11-12,19,1,20,95,18,3,21,85.71,5618,90.24
2020-11-13,21,2,23,91.3,21,4,25,84,5618,87.5
2020-11-14,19,3,22,86.36,19,4,23,82.61,5618,84.44
